run_id,task,config,passed,wall_clock_seconds,timed_out,transcript_lines,files_modified,lines_added,lines_deleted,total_lines_changed,hunks
2026-08-15-194958-django__django-11119-baseline-v2.0,django__django-11119,baseline-v2.0,True,248.77,False,5,2,8,1,9,2
2026-08-15-195410-django__django-11119-full-v2.0,django__django-11119,supreme-v2.0,True,215.7,False,11,2,15,1,16,2
2026-08-17-025124-django__django-11119-superpowers-v2.0,django__django-11119,superpowers-v2.0,True,99.29,False,5,2,15,1,16,2
2026-08-15-195748-django__django-11133-baseline-v2.0,django__django-11133,baseline-v2.0,True,196.58,False,10,2,14,2,16,3
2026-08-15-200107-django__django-11133-full-v2.0,django__django-11133,supreme-v2.0,True,154.73,False,14,2,12,2,14,3
2026-08-17-025306-django__django-11133-superpowers-v2.0,django__django-11133,superpowers-v2.0,True,148.84,False,13,2,18,3,21,4
2026-08-17-020730-django__django-11179-baseline-v2.0,django__django-11179,baseline-v2.0,True,68.47,False,8,2,6,0,6,2
2026-08-17-020842-django__django-11179-supreme-v2.0,django__django-11179,supreme-v2.0,True,108.21,False,14,2,7,0,7,2
2026-08-17-025538-django__django-11179-superpowers-v2.0,django__django-11179,superpowers-v2.0,True,66.69,False,7,2,7,0,7,2
2026-08-17-021033-django__django-11880-baseline-v2.0,django__django-11880,baseline-v2.0,True,79.34,False,5,2,10,0,10,3
2026-08-17-021155-django__django-11880-supreme-v2.0,django__django-11880,supreme-v2.0,True,104.56,False,14,2,10,0,10,3
2026-08-17-025647-django__django-11880-superpowers-v2.0,django__django-11880,superpowers-v2.0,True,90.84,False,9,2,24,1,25,3
2026-08-15-201857-django__django-12419-baseline-v2.0,django__django-12419,baseline-v2.0,True,238.08,False,8,5,35,2,37,6
2026-08-15-204915-django__django-12419-full-v2.0,django__django-12419,supreme-v2.0,True,313.04,False,1,4,23,5,28,4
2026-08-17-025821-django__django-12419-superpowers-v2.0,django__django-12419,superpowers-v2.0,True,155.08,False,14,5,32,2,34,6
2026-08-15-205430-django__django-12965-baseline-v2.0,django__django-12965,baseline-v2.0,True,311.91,False,1,1,2,0,2,1
2026-08-15-203302-django__django-12965-full-v2.0,django__django-12965,supreme-v2.0,True,195.69,False,31,2,9,0,9,2
2026-08-17-030059-django__django-12965-superpowers-v2.0,django__django-12965,superpowers-v2.0,True,169.24,False,15,2,11,0,11,2
2026-08-15-203620-django__django-14089-baseline-v2.0,django__django-14089,baseline-v2.0,True,70.78,False,5,2,7,0,7,2
2026-08-15-203734-django__django-14089-full-v2.0,django__django-14089,supreme-v2.0,True,75.65,False,12,2,11,0,11,2
2026-08-17-030351-django__django-14089-superpowers-v2.0,django__django-14089,superpowers-v2.0,True,48.52,False,8,2,11,0,11,2
2026-08-17-021342-django__django-14493-baseline-v2.0,django__django-14493,baseline-v2.0,True,155.56,False,9,2,5,0,5,2
2026-08-17-021621-django__django-14493-supreme-v2.0,django__django-14493,supreme-v2.0,True,105.0,False,9,3,16,0,16,3
2026-08-17-030443-django__django-14493-superpowers-v2.0,django__django-14493,superpowers-v2.0,True,111.82,False,9,3,15,0,15,3
2026-08-15-210139-django__django-15851-baseline-v2.0,django__django-15851,baseline-v2.0,True,91.34,False,7,2,2,2,4,2
2026-08-15-210314-django__django-15851-full-v2.0,django__django-15851,supreme-v2.0,True,82.84,False,11,2,12,2,14,2
2026-08-17-030637-django__django-15851-superpowers-v2.0,django__django-15851,superpowers-v2.0,True,69.56,False,13,2,9,2,11,2
2026-08-15-210439-django__django-16082-baseline-v2.0,django__django-16082,baseline-v2.0,True,121.86,False,5,2,8,1,9,2
2026-08-15-210643-django__django-16082-full-v2.0,django__django-16082,supreme-v2.0,True,131.16,False,15,2,21,1,22,3
2026-08-17-030750-django__django-16082-superpowers-v2.0,django__django-16082,superpowers-v2.0,True,79.49,False,8,2,8,1,9,2
2026-08-15-210857-django__django-16485-baseline-v2.0,django__django-16485,baseline-v2.0,True,134.44,False,9,2,3,2,5,2
2026-08-15-211114-django__django-16485-full-v2.0,django__django-16485,supreme-v2.0,True,156.69,False,11,2,6,1,7,2
2026-08-17-030912-django__django-16485-superpowers-v2.0,django__django-16485,superpowers-v2.0,True,147.11,False,14,2,3,0,3,2
2026-08-17-021809-django__django-17029-baseline-v2.0,django__django-17029,baseline-v2.0,True,71.83,False,5,2,8,0,8,2
2026-08-17-021923-django__django-17029-supreme-v2.0,django__django-17029,supreme-v2.0,True,84.36,False,13,2,11,0,11,2
2026-08-17-031142-django__django-17029-superpowers-v2.0,django__django-17029,superpowers-v2.0,True,98.56,False,5,2,10,0,10,2
2026-08-17-154516-matplotlib__matplotlib-23299-baseline-v2.0,matplotlib__matplotlib-23299,baseline-v2.0,False,638.86,False,11,3,21,0,21,3
2026-08-16-010130-matplotlib__matplotlib-23299-full-v2.0,matplotlib__matplotlib-23299,supreme-v2.0,True,301.34,False,30,2,19,0,19,2
2026-08-17-155600-matplotlib__matplotlib-23299-superpowers-v2.0,matplotlib__matplotlib-23299,superpowers-v2.0,False,503.71,False,1,2,4,0,4,2
2026-08-17-124326-matplotlib__matplotlib-23476-baseline-v2.0,matplotlib__matplotlib-23476,baseline-v2.0,True,765.16,False,141,3,20,2,22,4
2026-08-16-010947-matplotlib__matplotlib-23476-full-v2.0,matplotlib__matplotlib-23476,supreme-v2.0,True,209.53,False,27,2,19,1,20,3
2026-08-17-031812-matplotlib__matplotlib-23476-superpowers-v2.0,matplotlib__matplotlib-23476,superpowers-v2.0,True,209.65,False,11,3,17,1,18,3
2026-08-17-022050-matplotlib__matplotlib-24177-baseline-v2.0,matplotlib__matplotlib-24177,baseline-v2.0,True,434.12,False,9,3,13,1,14,3
2026-08-17-022815-matplotlib__matplotlib-24177-supreme-v2.0,matplotlib__matplotlib-24177,supreme-v2.0,True,326.59,False,8,2,12,1,13,2
2026-08-17-032145-matplotlib__matplotlib-24177-superpowers-v2.0,matplotlib__matplotlib-24177,superpowers-v2.0,True,511.54,False,11,2,15,1,16,2
2026-08-16-011321-matplotlib__matplotlib-24627-baseline-v2.0,matplotlib__matplotlib-24627,baseline-v2.0,True,643.23,False,44,7,119,12,131,11
2026-08-16-012410-matplotlib__matplotlib-24627-full-v2.0,matplotlib__matplotlib-24627,supreme-v2.0,True,521.93,False,20,4,124,17,141,8
2026-08-17-033022-matplotlib__matplotlib-24627-superpowers-v2.0,matplotlib__matplotlib-24627,superpowers-v2.0,True,509.86,False,19,4,83,12,95,9
2026-08-17-125620-pytest-dev__pytest-5262-baseline-v2.0,pytest-dev__pytest-5262,baseline-v2.0,True,436.52,False,9,3,32,3,35,5
2026-08-17-130339-pytest-dev__pytest-5262-supreme-v2.0,pytest-dev__pytest-5262,supreme-v2.0,True,347.26,False,8,2,28,0,28,2
