task,family,baseline,supreme,superpowers,baseline_run_id,supreme_run_id,superpowers_run_id
django__django-11119,SWE,PASS,PASS,PASS,2026-08-15-194958-django__django-11119-baseline-v2.0,2026-08-15-195410-django__django-11119-full-v2.0,2026-08-17-025124-django__django-11119-superpowers-v2.0
django__django-11133,SWE,PASS,PASS,PASS,2026-08-15-195748-django__django-11133-baseline-v2.0,2026-08-15-200107-django__django-11133-full-v2.0,2026-08-17-025306-django__django-11133-superpowers-v2.0
django__django-11179,SWE,PASS,PASS,PASS,2026-08-17-020730-django__django-11179-baseline-v2.0,2026-08-17-020842-django__django-11179-supreme-v2.0,2026-08-17-025538-django__django-11179-superpowers-v2.0
django__django-11880,SWE,PASS,PASS,PASS,2026-08-17-021033-django__django-11880-baseline-v2.0,2026-08-17-021155-django__django-11880-supreme-v2.0,2026-08-17-025647-django__django-11880-superpowers-v2.0
django__django-12419,SWE,PASS,PASS,PASS,2026-08-15-201857-django__django-12419-baseline-v2.0,2026-08-15-204915-django__django-12419-full-v2.0,2026-08-17-025821-django__django-12419-superpowers-v2.0
django__django-12965,SWE,PASS,PASS,PASS,2026-08-15-205430-django__django-12965-baseline-v2.0,2026-08-15-203302-django__django-12965-full-v2.0,2026-08-17-030059-django__django-12965-superpowers-v2.0
django__django-14089,SWE,PASS,PASS,PASS,2026-08-15-203620-django__django-14089-baseline-v2.0,2026-08-15-203734-django__django-14089-full-v2.0,2026-08-17-030351-django__django-14089-superpowers-v2.0
django__django-14493,SWE,PASS,PASS,PASS,2026-08-17-021342-django__django-14493-baseline-v2.0,2026-08-17-021621-django__django-14493-supreme-v2.0,2026-08-17-030443-django__django-14493-superpowers-v2.0
django__django-15851,SWE,PASS,PASS,PASS,2026-08-15-210139-django__django-15851-baseline-v2.0,2026-08-15-210314-django__django-15851-full-v2.0,2026-08-17-030637-django__django-15851-superpowers-v2.0
django__django-16082,SWE,PASS,PASS,PASS,2026-08-15-210439-django__django-16082-baseline-v2.0,2026-08-15-210643-django__django-16082-full-v2.0,2026-08-17-030750-django__django-16082-superpowers-v2.0
django__django-16485,SWE,PASS,PASS,PASS,2026-08-15-210857-django__django-16485-baseline-v2.0,2026-08-15-211114-django__django-16485-full-v2.0,2026-08-17-030912-django__django-16485-superpowers-v2.0
django__django-17029,SWE,PASS,PASS,PASS,2026-08-17-021809-django__django-17029-baseline-v2.0,2026-08-17-021923-django__django-17029-supreme-v2.0,2026-08-17-031142-django__django-17029-superpowers-v2.0
matplotlib__matplotlib-23299,SWE,FAIL,PASS,FAIL,2026-08-17-154516-matplotlib__matplotlib-23299-baseline-v2.0,2026-08-16-010130-matplotlib__matplotlib-23299-full-v2.0,2026-08-17-155600-matplotlib__matplotlib-23299-superpowers-v2.0
matplotlib__matplotlib-23476,SWE,PASS,PASS,PASS,2026-08-17-124326-matplotlib__matplotlib-23476-baseline-v2.0,2026-08-16-010947-matplotlib__matplotlib-23476-full-v2.0,2026-08-17-031812-matplotlib__matplotlib-23476-superpowers-v2.0
matplotlib__matplotlib-24177,SWE,PASS,PASS,PASS,2026-08-17-022050-matplotlib__matplotlib-24177-baseline-v2.0,2026-08-17-022815-matplotlib__matplotlib-24177-supreme-v2.0,2026-08-17-032145-matplotlib__matplotlib-24177-superpowers-v2.0
matplotlib__matplotlib-24627,SWE,PASS,PASS,PASS,2026-08-16-011321-matplotlib__matplotlib-24627-baseline-v2.0,2026-08-16-012410-matplotlib__matplotlib-24627-full-v2.0,2026-08-17-033022-matplotlib__matplotlib-24627-superpowers-v2.0
pytest-dev__pytest-5262,SWE,PASS,PASS,PASS,2026-08-17-125620-pytest-dev__pytest-5262-baseline-v2.0,2026-08-17-130339-pytest-dev__pytest-5262-supreme-v2.0,2026-08-17-130928-pytest-dev__pytest-5262-superpowers-v2.0
pytest-dev__pytest-7521,SWE,PASS,PASS,PASS,2026-08-17-132013-pytest-dev__pytest-7521-baseline-v2.0,2026-08-17-132606-pytest-dev__pytest-7521-supreme-v2.0,2026-08-17-133112-pytest-dev__pytest-7521-superpowers-v2.0
scikit-learn__scikit-learn-14141,SWE,PASS,PASS,PASS,2026-08-15-195436-scikit-learn__scikit-learn-14141-baseline-v2.0,2026-08-15-200241-scikit-learn__scikit-learn-14141-full-v2.0,2026-08-17-034553-scikit-learn__scikit-learn-14141-superpowers-v2.0
sphinx-doc__sphinx-10435,SWE,FAIL,FAIL,FAIL,2026-08-17-133704-sphinx-doc__sphinx-10435-baseline-v2.0,2026-08-17-134125-sphinx-doc__sphinx-10435-supreme-v2.0,2026-08-17-134620-sphinx-doc__sphinx-10435-superpowers-v2.0
sphinx-doc__sphinx-8595,SWE,PASS,PASS,PASS,2026-08-17-023346-sphinx-doc__sphinx-8595-baseline-v2.0,2026-08-17-023632-sphinx-doc__sphinx-8595-supreme-v2.0,2026-08-17-035229-sphinx-doc__sphinx-8595-superpowers-v2.0
sphinx-doc__sphinx-9230,SWE,PASS,PASS,PASS,2026-08-17-023924-sphinx-doc__sphinx-9230-baseline-v2.0,2026-08-17-024145-sphinx-doc__sphinx-9230-supreme-v2.0,2026-08-17-035457-sphinx-doc__sphinx-9230-superpowers-v2.0
sphinx-doc__sphinx-9367,SWE,PASS,PASS,PASS,2026-08-16-015344-sphinx-doc__sphinx-9367-baseline-v2.0,2026-08-16-020116-sphinx-doc__sphinx-9367-full-v2.0,2026-08-17-040254-sphinx-doc__sphinx-9367-superpowers-v2.0
